entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-06-10 14:05:00,2020-06-10 14:55:00,1,9997.349609375,10013.852031707764,3.66,45.75886573791504,1.2610135120912869,tp,8.251211166381836,1.25,14.64,7303.233159098616
2020-06-10 18:15:00,2020-06-10 18:35:00,1,10068.849609375,10046.792755889892,1.69,-44.03608238983277,-1.2059339043549808,sl,17.96404457092285,1.25,6.76,7259.197076708783
2020-06-10 18:35:00,2020-06-10 18:48:00,1,10069.650390625,10048.823644256592,1.78,-44.19160853576595,-1.2175343379932537,sl,16.938955307006836,1.25,7.12,7215.005468173017
2020-06-10 19:20:00,2020-06-10 20:00:00,1,10069.849609375,10050.405954742431,1.9000000000000001,-44.542943801880575,-1.2347307011302857,sl,15.786378860473633,1.25,7.6000000000000005,7170.462524371136
2020-06-11 14:15:00,2020-06-11 14:27:00,-1,9919.900390625,9936.462014389039,2.23,-45.852420993806554,-1.2789250578456346,sl,13.384686470031738,1.25,8.92,7124.610103377329
2020-06-11 15:15:00,2020-06-11 16:01:00,-1,9921.2998046875,9938.245583724976,2.16,-45.24288272094884,-1.2700451551587935,sl,13.704815864562988,1.25,8.64,7079.367220656381
2020-06-12 17:50:00,2020-06-12 18:03:00,-1,9677.7998046875,9622.936668395996,1.07,54.423555831909184,1.5375260001518376,tp,27.431568145751953,1.25,4.28,7133.790776488289
2020-06-15 16:55:00,2020-06-15 17:40:00,1,9598.0498046875,9565.29144821167,1.1,-40.434192123412686,-1.1335962432954052,sl,26.8819637298584,1.25,4.4,7093.356584364877
2020-06-17 10:25:00,2020-06-17 12:26:00,1,10028.849609375,10009.798141479492,1.9100000000000001,-44.028303680419924,-1.2413954707272656,sl,15.459556579589844,1.25,7.640000000000001,7049.328280684456
2020-06-17 19:35:00,2020-06-17 21:40:00,1,10038.349609375,10044.900390625,2.0,5.1015625,0.14473896793765612,time,14.662857055664062,1.25,8.0,7054.429843184456
2020-06-18 08:45:00,2020-06-18 08:51:00,-1,9939.2998046875,9951.067551040649,3.13,-49.353046085356524,-1.3992072267339455,sl,9.389788627624512,1.25,12.52,7005.0767970991
2020-06-18 12:55:00,2020-06-18 14:05:00,-1,10013.400390625,9986.407024383545,2.16,49.665671081542975,1.4179907664141589,tp,13.496683120727539,1.25,8.64,7054.742468180643
2020-06-22 14:05:00,2020-06-22 14:18:00,-1,9998.2998046875,10008.580015945434,3.6,-51.408760528561835,-1.457424158583629,sl,8.150176048278809,1.25,14.4,7003.333707652081
2020-06-22 14:20:00,2020-06-22 14:39:00,-1,9999.099609375,10009.460639953613,3.5500000000000003,-50.98165855407716,-1.4559254401478217,sl,8.217525482177734,1.25,14.200000000000001,6952.352049098004
2020-06-22 22:20:00,2020-06-22 22:30:00,-1,10079.7998046875,10093.968895721435,2.54,-46.14949122619444,-1.327593623000776,sl,11.390909194946289,1.25,10.16,6906.202557871809
2020-06-23 10:15:00,2020-06-23 12:20:00,1,10183.75,10183.2001953125,2.36,-10.7375390625,-0.3109534935450501,time,12.147977828979492,1.25,9.44,6895.465018809309
2020-06-24 16:50:00,2020-06-24 16:58:00,-1,10143.099609375,10108.841812133789,1.67,50.530521392822266,1.4656160608453856,tp,17.12889862060547,1.25,6.68,6945.995540202131
2020-06-25 16:45:00,2020-06-25 16:52:00,-1,9901.099609375,9927.406885528564,1.34,-40.61175004577588,-1.1693572162758417,sl,21.50606346130371,1.25,5.36,6905.383790156356
2020-06-26 11:50:00,2020-06-26 12:33:00,1,10085.0498046875,10104.095960617065,3.02,45.4393909072876,1.3160569285681583,tp,9.523077964782715,1.25,12.08,6950.8231810636435
2020-06-29 07:55:00,2020-06-29 08:05:00,-1,9823.2998046875,9836.937300491332,2.64,-46.56298892211722,-1.339783438858589,sl,10.94791316986084,1.25,10.56,6904.260192141526
2020-06-29 16:30:00,2020-06-29 16:38:00,-1,9823.7998046875,9799.510284423828,2.36,47.88326782226562,1.387064406314428,tp,12.144760131835938,1.25,9.44,6952.143459963791
2020-06-30 13:00:00,2020-06-30 13:48:00,1,9992.349609375,9980.272746658326,3.0,-48.23058815002332,-1.3875026724570647,sl,9.647385597229004,1.25,12.0,6903.912871813768
2020-06-30 16:35:00,2020-06-30 16:47:00,1,10006.25,10029.270084381104,2.49,47.360010108947755,1.3719758921727387,tp,11.510042190551758,1.25,9.96,6951.272881922716
2020-07-01 15:55:00,2020-07-01 16:31:00,1,10160.349609375,10181.708662033081,2.71,47.04303270339966,1.3535084437769216,tp,10.679526329040527,1.25,10.84,6998.315914626116
2020-07-06 01:00:00,2020-07-06 01:35:00,1,10382.75,10402.03574180603,3.02,46.16294025421143,1.3192585421224923,tp,9.642870903015137,1.25,12.08,7044.478854880327
2020-07-07 14:15:00,2020-07-07 14:38:00,1,10572.650390625,10562.133707809448,3.5100000000000002,-50.95355668258922,-1.4466238804106633,sl,8.347235679626465,1.25,14.040000000000001,6993.525298197738
2020-07-08 12:10:00,2020-07-08 13:40:00,-1,10552.7998046875,10566.19457130432,2.71,-47.13981753158372,-1.3480988634939763,sl,10.745638847351074,1.25,10.84,6946.385480666155
2020-07-08 18:15:00,2020-07-08 18:42:00,-1,10555.2998046875,10580.49493713379,1.4000000000000001,-40.87318542480571,-1.1768188085319444,sl,20.57927703857422,1.25,5.6000000000000005,6905.512295241349
2020-07-09 04:00:00,2020-07-09 04:08:00,-1,10671.900390625,10681.46934299469,3.8000000000000003,-51.56201900481902,-1.4933582564280095,sl,7.557460308074951,1.25,15.200000000000001,6853.95027623653
2020-07-09 21:55:00,2020-07-09 22:22:00,1,10756.150390625,10737.485520172118,1.8800000000000001,-42.60995645141739,-1.2433692902369378,sl,15.137392044067383,1.25,7.5200000000000005,6811.340319785113
2020-07-10 11:00:00,2020-07-10 11:39:00,1,10712.4501953125,10699.991327667236,2.84,-46.74318411254986,-1.3725106049032223,sl,9.965723037719727,1.25,11.36,6764.597135672563
2020-07-10 15:35:00,2020-07-10 15:42:00,1,10736.150390625,10723.412815856933,2.7600000000000002,-46.19570635986529,-1.365808057253134,sl,10.197978973388672,1.25,11.040000000000001,6718.4014293126975
2020-07-10 16:00:00,2020-07-10 16:33:00,1,10751.25,10736.788381958007,2.4,-44.30788330078212,-1.3190007702565902,sl,11.634681701660156,1.25,9.6,6674.093546011915
2020-07-15 04:35:00,2020-07-15 05:38:00,-1,10718.099609375,10701.50493812561,3.35,42.19214868545532,1.26435592772496,tp,8.297335624694824,1.25,13.4,6716.285694697371
2020-07-16 18:00:00,2020-07-16 18:37:00,-1,10501.2001953125,10533.773569488525,1.04,-38.036309143066035,-1.1326590580593197,sl,26.727811813354492,1.25,4.16,6678.249385554304
2020-07-16 18:40:00,2020-07-16 18:56:00,-1,10513.7998046875,10543.504234313965,1.1400000000000001,-38.423049774169925,-1.1506922714591246,sl,24.337024688720703,1.25,4.5600000000000005,6639.826335780134
2020-07-16 21:45:00,2020-07-16 22:08:00,-1,10587.7998046875,10608.865881347656,1.61,-40.356383422850975,-1.21558551028306,sl,17.138397216796875,1.25,6.44,6599.469952357284
2020-07-17 16:40:00,2020-07-17 16:53:00,-1,10594.2001953125,10610.41517868042,2.09,-42.24931523895187,-1.2803851080149466,sl,13.095819473266602,1.25,8.36,6557.220637118332
2020-07-20 16:35:00,2020-07-20 16:46:00,-1,10647.599609375,10664.64588356018,1.98,-41.671622886657715,-1.271014815355395,sl,13.788561820983887,1.25,7.92,6515.549014231674
2020-07-21 03:30:00,2020-07-21 04:00:00,1,10994.5498046875,11010.695276260376,3.36,40.80878448486328,1.2526583529868676,tp,8.072735786437988,1.25,13.44,6556.357798716537
2020-07-22 12:30:00,2020-07-22 13:16:00,1,10833.25,10857.531368255615,2.25,45.63307857513428,1.392025266957436,tp,12.140684127807617,1.25,9.0,6601.9908772916715
2020-07-23 09:45:00,2020-07-23 10:06:00,1,10928.150390625,10913.113775634765,2.27,-43.213116027832854,-1.3090934789525224,sl,12.113845825195312,1.25,9.08,6558.777761263838
2020-07-27 21:00:00,2020-07-27 21:23:00,1,10630.849609375,10655.663042068481,2.2,45.78955192565918,1.3962830756697509,tp,12.406716346740723,1.25,8.8,6604.567313189497
2020-07-29 09:25:00,2020-07-29 10:00:00,1,10575.650390625,10590.495190620422,3.7,40.12575998306275,1.215091256710505,tp,7.422399997711182,1.25,14.8,6644.69307317256
2020-07-30 16:30:00,2020-07-30 16:36:00,1,10615.349609375,10592.868560028077,1.51,-39.98638451385388,-1.2035585112364586,sl,18.317541122436523,1.25,6.04,6604.706688658705
2020-07-30 16:45:00,2020-07-30 16:53:00,1,10611.5498046875,10585.414643096923,1.28,-38.57300683593843,-1.168046020943646,sl,21.362634658813477,1.25,5.12,6566.133681822767
2020-07-30 17:35:00,2020-07-30 17:50:00,1,10608.849609375,10576.96459274292,1.04,-37.320417297364045,-1.1367547206868271,sl,26.1541805267334,1.25,4.16,6528.813264525404
2020-07-31 09:35:00,2020-07-31 09:47:00,1,10929.849609375,10915.95718269348,2.43,-43.47859683609186,-1.3318989247964785,sl,11.160355567932129,1.25,9.72,6485.334667689312
2020-07-31 09:55:00,2020-07-31 10:03:00,1,10927.150390625,10914.321480560302,2.63,-44.26003347015572,-1.364926738188681,sl,10.274091720581055,1.25,10.52,6441.074634219156
2020-07-31 22:10:00,2020-07-31 22:59:00,1,10849.9501953125,10892.19426727295,1.27,48.56997138977051,1.5081325445830234,tp,21.12203598022461,1.25,5.08,6489.644605608926
2020-08-04 14:05:00,2020-08-04 14:15:00,1,11039.9501953125,11028.455220031738,2.95,-45.71017707824922,-1.4087112578936118,sl,9.162479400634766,1.25,11.8,6443.934428530677
2020-08-04 16:00:00,2020-08-04 16:21:00,1,11027.9501953125,11015.230445861816,2.63,-43.97294105529785,-1.3647854906966954,sl,10.183124542236328,1.25,10.52,6399.961487475379
2020-08-04 16:25:00,2020-08-04 16:32:00,1,11029.9501953125,11049.1126537323,2.7800000000000002,42.15163440704346,1.3172465018589103,tp,9.581229209899902,1.25,11.120000000000001,6442.113121882422
2020-08-05 12:45:00,2020-08-05 13:03:00,1,11153.849609375,11144.851552391052,3.79,-49.26263596916337,-1.5293936954267124,sl,7.081714153289795,1.25,15.16,6392.850485913259
2020-08-05 16:55:00,2020-08-05 17:32:00,1,11127.0498046875,11109.983390045167,1.92,-40.44751611327985,-1.2653984698189502,sl,13.80534553527832,1.25,7.68,6352.4029697999795
2020-08-06 08:45:00,2020-08-06 08:51:00,1,11109.4501953125,11100.536972236634,3.77,-48.682850996014714,-1.5327381221707228,sl,7.011019229888916,1.25,15.08,6303.720118803964
2020-08-06 09:00:00,2020-08-06 09:38:00,1,11111.25,11101.547829246521,3.42,-46.86142397689695,-1.486786313279029,sl,7.66847562789917,1.25,13.68,6256.858694827068
2020-08-11 18:05:00,2020-08-11 18:52:00,1,11058.150390625,11027.447512054443,1.03,-35.743964927673716,-1.1425530500545094,sl,25.169065475463867,1.25,4.12,6221.114729899394
2020-08-13 15:05:00,2020-08-13 15:33:00,1,11163.0498046875,11178.239028930664,3.41,38.15525466918945,1.2266372290422778,tp,7.594612121582031,1.25,13.64,6259.269984568583
2020-08-14 13:45:00,2020-08-14 13:50:00,1,11175.25,11193.971946716309,2.7800000000000002,40.927011871337896,1.3077247657390758,tp,9.360973358154297,1.25,11.120000000000001,6300.19699643992
2020-08-17 14:00:00,2020-08-17 14:30:00,1,11216.150390625,11209.08800163269,4.8,-53.09946716308768,-1.6856446613682976,sl,5.468657493591309,1.25,19.2,6247.097529276833
2020-08-18 12:05:00,2020-08-18 12:33:00,1,11304.9501953125,11316.004837036133,4.7,33.15681610107421,1.0615110760056425,tp,5.527320861816406,1.25,18.8,6280.254345377907
2020-08-18 15:20:00,2020-08-18 16:23:00,1,11341.0498046875,11332.386628723145,3.84,-48.6265957031236,-1.5485549797489149,sl,6.802646636962891,1.25,15.36,6231.627749674783
2020-08-18 20:35:00,2020-08-18 21:00:00,1,11389.75,11376.466118621825,2.43,-41.99983174896417,-1.3479570165646064,sl,10.653234481811523,1.25,9.72,6189.627917925819
2020-08-18 21:20:00,2020-08-18 22:14:00,1,11390.150390625,11410.232404708862,2.56,41.169956054687496,1.3302885601719268,tp,10.041007041931152,1.25,10.24,6230.797873980507
2020-08-19 10:45:00,2020-08-19 11:08:00,1,11425.5498046875,11417.957938194275,4.39,-50.88829390525818,-1.6334439002672545,sl,5.909888744354248,1.25,17.56,6179.909580075248
2020-08-19 17:20:00,2020-08-19 18:59:00,1,11401.650390625,11430.95798110962,1.75,44.288283348083496,1.4332987489290816,tp,14.65379524230957,1.25,7.0,6224.197863423332
2020-08-21 12:45:00,2020-08-21 13:07:00,1,11498.849609375,11489.278029441833,3.43,-46.550519170761106,-1.4957917531612064,sl,7.55964994430542,1.25,13.72,6177.647344252571
2020-08-21 16:10:00,2020-08-21 16:35:00,1,11480.849609375,11466.24230003357,2.18,-40.563934364318854,-1.3132486237518193,sl,11.756091117858887,1.25,8.72,6137.083409888252
2020-08-25 17:15:00,2020-08-25 17:21:00,1,11644.4501953125,11618.786125183105,1.21,-35.89352485656738,-1.1697258277029332,sl,20.97005844116211,1.25,4.84,6101.189885031685
2020-08-25 17:35:00,2020-08-25 18:13:00,1,11640.4501953125,11683.644832611084,1.17,45.85772563934326,1.503238761732298,tp,21.597318649291992,1.25,4.68,6147.047610671028
2020-08-26 16:45:00,2020-08-26 16:51:00,1,11801.150390625,11788.089841842651,2.44,-41.62773902893066,-1.3543978073853398,sl,10.467123985290527,1.25,9.76,6105.419871642098
2020-08-26 16:55:00,2020-08-26 17:01:00,1,11792.75,11777.20627784729,2.02,-39.47831874847412,-1.2932220741063019,sl,12.5364351272583,1.25,8.08,6065.941552893623
2020-08-28 20:10:00,2020-08-28 20:16:00,-1,11941.2998046875,11960.350104141235,1.6300000000000001,-37.57198810958744,-1.2387850354959173,sl,15.458582878112793,1.25,6.5200000000000005,6028.369564784036
2020-08-28 20:20:00,2020-08-28 20:52:00,-1,11954.599609375,11974.317352294922,1.56,-36.999678955078124,-1.2275186037438508,sl,16.014785766601562,1.25,6.24,5991.369885828958
2020-09-01 04:50:00,2020-09-01 06:55:00,1,12164.25,12157.7001953125,2.92,-30.8054296875,-1.0283267524631488,time,8.544218063354492,1.25,11.68,5960.564456141458
2020-09-01 17:00:00,2020-09-01 17:14:00,1,12234.150390625,12207.21731262207,1.12,-34.64504736328207,-1.162475386960562,sl,22.027565002441406,1.25,4.48,5925.919408778176
2020-09-02 20:10:00,2020-09-02 22:14:00,1,12371.4501953125,12421.641910552979,0.98,45.26788093566894,1.5277926617973498,tp,25.095857620239258,1.25,3.92,5971.1872897138455
2020-09-08 21:35:00,2020-09-08 22:07:00,-1,11151.5,11081.986625671387,0.71,46.51449577331543,1.557964723479458,tp,34.75668716430664,1.25,2.84,6017.701785487161
2020-09-09 09:15:00,2020-09-09 09:22:00,-1,11116.2998046875,11086.574953079224,1.68,43.21775070190429,1.4363540182776142,tp,14.862425804138184,1.25,6.72,6060.919536189065
2020-09-10 15:40:00,2020-09-10 16:18:00,1,11465.75,11514.962383270264,1.02,46.11663093566895,1.5217701096446425,tp,24.606191635131836,1.25,4.08,6107.036167124734
2020-09-11 13:10:00,2020-09-11 13:33:00,-1,11269.900390625,11287.789644622802,1.75,-38.30619449615415,-1.2544937821840072,sl,14.491044998168945,1.25,7.0,6068.72997262858
2020-09-14 11:25:00,2020-09-14 11:35:00,-1,11239.2001953125,11215.271635055542,2.11,42.0492621421814,1.3857681040953742,tp,11.964280128479004,1.25,8.44,6110.779234770762
2020-09-15 10:05:00,2020-09-15 10:21:00,-1,11315.7998046875,11325.485851860047,3.3200000000000003,-45.43767661285521,-1.487131996335644,sl,7.655039310455322,1.25,13.280000000000001,6065.341558157907
2020-09-15 22:35:00,2020-09-15 22:49:00,-1,11378.099609375,11405.299350738525,1.1300000000000001,-35.2557077407837,-1.1625300043775653,sl,22.249784469604492,1.25,4.5200000000000005,6030.085850417123
2020-09-16 08:50:00,2020-09-16 09:00:00,-1,11469.7001953125,11479.228286552428,3.33,-45.04854382896181,-1.4941261184812364,sl,7.523409366607666,1.25,13.32,5985.037306588161
2020-09-16 09:10:00,2020-09-16 09:22:00,-1,11463.5,11474.0071144104,2.99,-43.37627208709717,-1.4494904497704564,sl,8.339262008666992,1.25,11.96,5941.661034501064
2020-09-16 12:30:00,2020-09-16 13:06:00,-1,11525.900390625,11506.902181625366,2.6,38.995343399047854,1.312607473654794,tp,9.499104499816895,1.25,10.4,5980.656377900112
2020-09-17 09:00:00,2020-09-17 09:10:00,-1,11111.0,11080.822734832764,1.6500000000000001,43.192487525939946,1.4444062590034776,tp,15.088632583618164,1.25,6.6000000000000005,6023.848865426052
2020-09-17 14:40:00,2020-09-17 15:08:00,-1,11062.400390625,11021.810550689697,1.23,45.00550312042236,1.4942440996065471,tp,20.294919967651367,1.25,4.92,6068.854368546474
2020-09-21 21:15:00,2020-09-21 22:01:00,-1,10812.2998046875,10847.84105758667,0.86,-34.005477493285504,-1.1206555777488534,sl,29.2010440826416,1.25,3.44,6034.848891053189
2020-09-22 16:15:00,2020-09-22 16:30:00,1,11089.8251953125,11071.074811172486,1.6500000000000001,-37.538133831022975,-1.2440455265308854,sl,15.208653450012207,2.125,6.6000000000000005,5997.310757222166
2020-09-22 19:25:00,2020-09-22 19:47:00,1,11067.5498046875,11037.835974884034,1.02,-34.38810639953539,-1.146784210177005,sl,24.344858169555664,1.25,4.08,5962.922650822631
2020-09-23 08:20:00,2020-09-23 08:53:00,1,11161.125,11149.30544052124,2.63,-41.60544142913723,-1.3954714446412428,sl,9.432966232299805,2.125,10.52,5921.317209393494
2020-09-24 09:40:00,2020-09-24 09:48:00,-1,10741.099609375,10763.461191558838,1.35,-35.588135948180664,-1.2020344355720092,sl,18.217985153198242,2.125,5.4,5885.729073445313
2020-09-24 15:30:00,2020-09-24 16:24:00,-1,10715.7998046875,10737.900003814697,1.36,-35.49627081298779,-1.2061809291608945,sl,18.000165939331055,2.125,5.44,5850.232802632325
2020-09-24 21:15:00,2020-09-24 21:40:00,-1,10931.7998046875,10967.6484916687,0.8200000000000001,-32.67592332458437,-1.1170811291435023,sl,29.457239151000977,1.25,3.2800000000000002,5817.55687930774
2020-09-29 13:10:00,2020-09-29 13:35:00,1,11395.724609375,11383.311665725709,2.44,-40.047582504270686,-1.3767835307881389,sl,9.92745304107666,2.125,9.76,5777.50929680347
2020-09-30 05:10:00,2020-09-30 05:16:00,1,11410.8251953125,11431.430395126343,2.33,38.69011556625367,1.3393354671937887,tp,10.302599906921387,2.125,9.32,5816.199412369723
2020-09-30 13:40:00,2020-09-30 14:00:00,1,11299.025390625,11279.303713226318,1.51,-35.81973287200983,-1.2317229975241037,sl,16.018064498901367,2.125,6.04,5780.379679497713
2020-10-01 09:35:00,2020-10-01 09:59:00,1,11512.625,11502.156332015991,2.89,-41.8144504737854,-1.446771762142063,sl,8.307223320007324,2.125,11.56,5738.565229023928
2020-10-01 10:25:00,2020-10-01 10:31:00,1,11516.125,11504.029755783082,2.47,-39.755253215788,-1.3855467918955753,sl,9.662703514099121,2.125,9.88,5698.80997580814
2020-10-01 20:50:00,2020-10-01 20:59:00,1,11588.9501953125,11567.674794769287,1.37,-34.62729874420117,-1.2152466529397035,sl,17.312833786010742,1.25,5.48,5664.182677063939
2020-10-02 18:55:00,2020-10-02 19:05:00,-1,11286.7998046875,11227.936206817627,0.8,43.89087829589844,1.5497691652363699,tp,29.431798934936523,1.25,3.2,5708.073555359838
2020-10-06 18:05:00,2020-10-06 18:24:00,-1,11445.599609375,11404.790493011475,1.16,42.69857498168945,1.496076550786414,tp,20.404558181762695,1.25,4.64,5750.772130341527
2020-10-08 04:55:00,2020-10-08 05:12:00,1,11529.275390625,11517.61424369812,2.57,-40.249147602079425,-1.3997823836462497,sl,9.300955772399902,2.375,10.28,5710.522982739448
2020-10-09 01:00:00,2020-10-09 01:46:00,1,11593.775390625,11579.426265716553,2.06,-37.799197311401365,-1.323843627830681,sl,11.540937423706055,2.375,8.24,5672.7237854280465
2020-10-09 15:35:00,2020-10-09 16:31:00,1,11615.775390625,11606.673054504394,3.29,-43.106685836794384,-1.5197879349432024,sl,7.168613433837891,2.375,13.16,5629.617099591253
2020-10-13 20:55:00,2020-10-13 21:25:00,-1,12047.5,12085.148460388184,0.75,-31.236345291137695,-1.1097147368479345,sl,30.957050323486328,1.25,3.0,5598.380754300115
2020-10-14 07:40:00,2020-10-14 08:21:00,-1,12156.099609375,12142.729985237122,3.48,32.60629199981689,1.1648472453315006,tp,6.684812068939209,2.375,13.92,5630.9870462999315
2020-10-15 09:35:00,2020-10-15 09:58:00,-1,11879.900390625,11858.772964477539,2.22,38.022886047363286,1.350487427327604,tp,10.563713073730469,2.375,8.88,5669.009932347295
2020-10-15 17:35:00,2020-10-15 17:57:00,-1,11778.400390625,11812.440348052978,0.84,-31.953564239501645,-1.12730669449616,sl,27.94996452331543,1.25,3.36,5637.056368107794
2020-10-16 06:05:00,2020-10-16 06:20:00,-1,11901.7998046875,11886.766907691956,3.12,34.42263862609863,1.2212983649000968,tp,7.516448497772217,2.375,12.48,5671.479006733893
2020-10-16 18:05:00,2020-10-16 18:20:00,-1,11952.400390625,11914.79040145874,1.25,42.01248645782471,1.4815354657203952,tp,18.804994583129883,1.25,5.0,5713.491493191717
