entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2021-11-23 18:00:00,2021-11-23 18:11:00,-1,16174.2998046875,16217.195362854003,0.35000000000000003,-16.413445358276114,-1.0885797220786078,sl,35.32963180541992,1.25,1.4000000000000001,2999.1572152700833
2021-11-24 16:30:00,2021-11-24 16:36:00,-1,16149.7001953125,16176.18787612915,0.5700000000000001,-17.377978065490517,-1.1588574268138576,sl,21.656400680541992,1.25,2.2800000000000002,2981.779237204593
2021-11-30 17:55:00,2021-11-30 18:12:00,-1,16146.599609375,16197.46630706787,0.29,-15.911342330932511,-1.067238119603337,sl,41.97224807739258,1.25,1.16,2965.86789487366
2021-11-30 18:15:00,2021-11-30 18:54:00,-1,16177.0,16087.377853393555,0.27,23.117979583740237,1.5589352191780623,tp,44.811073303222656,1.25,1.08,2988.9858744574003
2021-12-01 10:40:00,2021-12-01 10:54:00,-1,16306.7998046875,16326.309984970092,0.78,-18.337940620421797,-1.2270342778886996,sl,15.841816902160645,2.375,3.12,2970.6479338369786
2021-12-01 16:30:00,2021-12-01 16:36:00,-1,16286.599609375,16306.354332733154,0.77,-18.291136985778248,-1.2314577420928412,sl,16.045602798461914,1.25,3.08,2952.3567968512
2021-12-03 17:00:00,2021-12-03 17:42:00,-1,15792.900390625,15703.68148803711,0.27,23.00910369873047,1.5586939710857812,tp,44.60945129394531,1.25,1.08,2975.3659005499308
2021-12-06 12:00:00,2021-12-06 12:28:00,-1,15681.900390625,15642.89066696167,0.63,22.05612590789795,1.4825824214642886,tp,19.50486183166504,2.375,2.52,2997.422026457829
2021-12-06 12:25:00,2021-12-06 12:57:00,-1,15644.7001953125,15603.796184539795,0.61,22.511446571350096,1.5020538564569603,tp,20.45200538635254,2.375,2.44,3019.933473029179
2021-12-07 17:05:00,2021-12-07 17:43:00,1,16247.75,16291.12508392334,0.58,22.837548675537107,1.5124537596273366,tp,21.687541961669922,1.25,2.32,3042.771021704716
2021-12-07 17:40:00,2021-12-07 17:59:00,1,16295.5498046875,16267.402297973633,0.55,-17.681128692626956,-1.1621728067280648,sl,23.039588928222656,1.25,2.2,3025.0898930120893
2021-12-10 14:50:00,2021-12-10 15:17:00,-1,16179.5,16189.813541030884,1.54,-22.042853187561597,-1.45733541594782,sl,8.177950859069824,2.375,6.16,3003.047039824528
2021-12-13 16:25:00,2021-12-13 16:30:00,-1,16325.400390625,16337.875038528442,1.25,-20.593309879302524,-1.3714943260100125,sl,9.978873252868652,1.25,5.0,2982.4537299452254
2021-12-13 16:30:00,2021-12-13 16:35:00,-1,16286.099609375,16302.561782836914,0.93,-19.02982131958008,-1.2761184610183087,sl,13.301811218261719,1.25,3.72,2963.4239086256453
2021-12-13 16:35:00,2021-12-13 16:40:00,-1,16282.2001953125,16302.819338989259,0.73,-17.971974884033735,-1.2129196117857228,sl,16.765953063964844,1.25,2.92,2945.4519337416114
2021-12-14 11:35:00,2021-12-14 11:47:00,-1,16051.0,16028.342409133911,1.08,20.150198135375977,1.368224543374514,tp,11.328795433044434,2.375,4.32,2965.602131876987
2021-12-14 11:45:00,2021-12-14 11:53:00,-1,16031.099609375,16006.067352294922,0.98,20.611611938476564,1.3900456650556205,tp,12.516128540039062,2.375,3.92,2986.2137438154637
2021-12-14 11:50:00,2021-12-14 13:09:00,-1,15983.2998046875,16002.503491592408,0.79,-18.330912654877284,-1.2277026514154348,sl,15.586405754089355,2.375,3.16,2967.882831160586
2021-12-14 15:45:00,2021-12-14 15:58:00,-1,15898.2001953125,15921.25442199707,0.65,-17.58524734497023,-1.1850364953992167,sl,18.795188903808594,2.375,2.6,2950.297583815616
2021-12-14 16:05:00,2021-12-14 16:31:00,-1,15897.7998046875,15921.131731414795,0.64,-17.492433105468518,-1.185808048749142,sl,19.0266056060791,2.375,2.56,2932.8051507101472
2021-12-15 09:00:00,2021-12-15 09:06:00,-1,15909.7001953125,15920.596202850342,1.41,-21.003370628356933,-1.4323059016226285,sl,8.663339614868164,2.375,5.64,2911.80178008179
2021-12-15 11:15:00,2021-12-15 11:37:00,-1,15880.900390625,15896.975944900512,0.93,-18.67026547622647,-1.282385745069641,sl,12.979628562927246,2.375,3.72,2893.1315146055636
2021-12-16 08:05:00,2021-12-16 09:04:00,1,16371.6748046875,16385.49063873291,1.74,17.07955123901367,1.1806964980879704,tp,6.907917022705078,2.375,6.96,2910.211065844577
2021-12-16 09:20:00,2021-12-16 09:49:00,1,16429.974609375,16417.499729156494,1.21,-19.934605064392088,-1.3699765833724387,sl,9.979066848754883,2.375,4.84,2890.276460780185
2021-12-16 13:30:00,2021-12-16 13:52:00,1,16452.07421875,16438.64095993042,1.11,-19.35091728973308,-1.3390357325547744,sl,10.777715682983398,2.375,4.44,2870.925543490452
2021-12-17 11:10:00,2021-12-17 11:19:00,-1,15712.900390625,15741.617197418213,0.5,-16.358403396606263,-1.139590919290636,sl,23.514005661010742,2.375,2.0,2854.567140093846
2021-12-21 18:40:00,2021-12-21 19:37:00,1,15800.650390625,15858.674354553223,0.4,21.609585571289063,1.5140358948137147,tp,29.011981964111328,1.25,1.6,2876.176725665135
2021-12-27 14:30:00,2021-12-27 15:11:00,1,16377.275390625,16369.472398376465,1.96,-23.13386480712819,-1.6086539189818614,sl,6.085826873779297,2.375,7.84,2853.042860858007
2021-12-27 17:05:00,2021-12-27 17:34:00,1,16482.05078125,16520.055168151855,0.62,21.08271987915039,1.4779111921795733,tp,19.002193450927734,1.25,2.48,2874.125580737157
2021-12-27 17:30:00,2021-12-27 18:20:00,1,16529.650390625,16505.10178527832,0.59,-16.843677154541872,-1.1720905493782772,sl,20.040504455566406,1.25,2.36,2857.281903582615
2021-12-28 10:50:00,2021-12-28 11:08:00,1,16604.17578125,16621.193977355957,1.3900000000000001,18.095292587280277,1.2666088400022004,tp,8.509098052978516,2.375,5.5600000000000005,2875.3771961698953
2021-12-28 11:05:00,2021-12-28 12:00:00,1,16625.275390625,16644.1768951416,1.26,18.77589569091797,1.305977922891517,tp,9.450752258300781,2.375,5.04,2894.153091860813
2021-12-30 22:40:00,2021-12-30 22:50:00,-1,16466.400390625,16442.48401069641,1.0,19.916379928588867,1.3763183422880723,tp,11.958189964294434,1.25,4.0,2914.069471789402
2021-12-31 02:25:00,2021-12-31 03:00:00,-1,16372.0,16386.26003265381,1.05,-19.173034286499025,-1.3158941111123,sl,11.466693878173828,2.375,4.2,2894.896437502903
2022-01-04 06:50:00,2022-01-04 06:56:00,1,16534.375,16528.509302520753,2.69,-26.53872621917333,-1.8334836352256705,sl,4.471414566040039,2.375,10.76,2868.3577112837297
2022-01-04 07:05:00,2022-01-04 07:29:00,1,16532.775390625,16541.49233341217,2.74,12.924423236846923,0.9011723458342729,tp,4.358471393585205,2.375,10.96,2881.2821345205766
2022-01-04 12:30:00,2022-01-04 12:37:00,1,16557.375,16547.585120010375,1.55,-21.374313983918366,-1.4836668528800558,sl,7.7415666580200195,2.375,6.2,2859.907820536658
2022-01-05 22:00:00,2022-01-05 22:58:00,-1,15863.2998046875,15795.030097961426,0.34,21.85170028686524,1.5281401819982292,tp,34.13485336303711,1.25,1.36,2881.7595208235234
2022-01-06 05:55:00,2022-01-06 06:41:00,-1,15685.5,15650.770183563232,0.6900000000000001,21.20357334136963,1.4715713221837652,tp,17.36490821838379,2.375,2.7600000000000002,2902.963094164893
2022-01-07 11:40:00,2022-01-07 11:59:00,1,15783.375,15762.19069442749,0.7000000000000001,-17.629013900756583,-1.2145530844805998,sl,17.236921310424805,2.375,2.8000000000000003,2885.3340802641364
2022-01-10 10:30:00,2022-01-10 10:56:00,-1,15555.7998046875,15578.36202468872,0.65,-17.265443000793223,-1.1967725414460613,sl,18.385183334350586,2.375,2.6,2868.068637263343
2022-01-10 14:45:00,2022-01-10 14:59:00,-1,15427.2998046875,15386.013660430908,0.5700000000000001,21.253102226257326,1.4820497633931546,tp,20.6430721282959,2.375,2.2800000000000002,2889.3217394896005
2022-01-10 14:55:00,2022-01-10 15:07:00,-1,15380.099609375,15407.268174743653,0.54,-16.831025299072465,-1.1650502655371062,sl,22.223804473876953,2.375,2.16,2872.4907141905283
2022-01-10 15:05:00,2022-01-10 15:20:00,-1,15399.5,15426.513454437256,0.54,-16.747265396118166,-1.166044876203373,sl,22.094545364379883,2.375,2.16,2855.74344879441
2022-01-12 07:40:00,2022-01-12 07:57:00,1,15882.775390625,15894.544206619263,2.02,15.693008308410645,1.0990488879549496,tp,5.884407997131348,2.375,8.08,2871.436457102821
2022-01-12 07:55:00,2022-01-12 08:13:00,1,15900.1748046875,15891.665040779113,1.79,-22.392477396012655,-1.5596707592551695,sl,6.674803256988525,2.375,7.16,2849.0439797068084
2022-01-12 08:10:00,2022-01-12 08:17:00,1,15896.775390625,15887.18617591858,1.56,-21.199174942016036,-1.4881605965379037,sl,7.574345588684082,2.375,6.24,2827.8448047647926
2022-01-13 10:25:00,2022-01-13 10:37:00,1,15922.1748046875,15908.600283432006,1.08,-18.980482955933404,-1.3423991955960337,sl,10.895434379577637,2.375,4.32,2808.864321808859
2022-01-14 14:55:00,2022-01-14 15:05:00,-1,15331.7001953125,15360.24493560791,0.5,-16.27237014770526,-1.1586440841134071,sl,23.370616912841797,2.375,2.0,2792.591951661154
2022-01-19 05:20:00,2022-01-19 05:30:00,-1,15102.599609375,15126.501168060302,0.59,-16.461919624328182,-1.1789706415601409,sl,19.501298904418945,2.375,2.36,2776.1300320368255
2022-01-19 18:10:00,2022-01-19 18:53:00,-1,15142.5,15190.268438720703,0.29,-15.0128472290038,-1.081566573305573,sl,39.39036560058594,1.25,1.16,2761.1171848078216
2022-01-20 22:05:00,2022-01-20 22:26:00,-1,15043.900390625,14975.270286560059,0.33,21.327934341430666,1.5448771576071392,tp,34.3150520324707,1.25,1.32,2782.445119149252
2022-01-24 09:15:00,2022-01-24 09:25:00,-1,14501.099609375,14515.61121749878,0.99,-18.326492042541503,-1.3172940530913277,sl,11.676340103149414,2.375,3.96,2764.118627106711
2022-01-26 22:05:00,2022-01-26 22:11:00,-1,14016.0,14125.791827392579,0.12,-13.655019287109463,-0.9880197726103092,sl,91.07652282714844,1.25,0.48,2750.4636078196013
2022-01-31 17:05:00,2022-01-31 17:19:00,1,14724.0498046875,14680.75615234375,0.32,-15.133968749999767,-1.1004667509123705,sl,35.661376953125,1.25,1.28,2735.3296390696014
2022-01-31 17:15:00,2022-01-31 18:51:00,1,14690.9501953125,14763.278465270996,0.31,21.18176368713379,1.5487540064340166,tp,36.16413497924805,1.25,1.24,2756.511402756735
2022-02-01 09:15:00,2022-02-01 09:44:00,1,14954.474609375,14939.028608322144,0.92,-17.890320968627933,-1.2980407736195947,sl,12.455000877380371,2.375,3.68,2738.6210817881074
2022-02-02 11:55:00,2022-02-02 12:01:00,1,15265.375,15248.185950469971,0.8200000000000001,-17.375020614623427,-1.2688882540317614,sl,13.907541275024414,2.375,3.2800000000000002,2721.246061173484
2022-02-04 15:55:00,2022-02-04 16:15:00,-1,14428.900390625,14476.595669555663,0.28,-14.474678100585734,-1.063827215561963,sl,39.32939910888672,2.375,1.12,2706.7713830728985
2022-02-09 14:05:00,2022-02-09 14:25:00,1,14933.0751953125,14918.878352355958,0.98,-17.832906097411396,-1.3176514432605202,sl,11.41403579711914,2.375,3.92,2688.938476975487
2022-02-10 08:35:00,2022-02-10 08:46:00,1,15037.6748046875,15028.315050315858,1.51,-20.17322910117993,-1.5004604436967812,sl,7.383128643035889,2.375,6.04,2668.765247874307
2022-02-10 17:00:00,2022-02-10 17:22:00,1,14973.849609375,14926.484071350098,0.28,-14.382350646972554,-1.0778280823634234,sl,39.05461502075195,1.25,1.12,2654.3828972273345
2022-02-10 17:25:00,2022-02-10 18:00:00,1,14964.9501953125,14917.288456726073,0.28,-14.465286804199422,-1.089917119290461,sl,39.301448822021484,1.25,1.12,2639.917610423135
2022-02-11 14:25:00,2022-02-11 14:44:00,1,14701.474609375,14680.639945983887,0.64,-15.8941845703125,-1.2041424707769517,sl,16.945552825927734,2.375,2.56,2624.0234258528226
2022-02-14 10:50:00,2022-02-14 12:02:00,-1,14110.7998046875,14049.852642059326,0.35000000000000003,19.931506919860844,1.5191561724250224,tp,30.473581314086914,2.375,1.4000000000000001,2643.9549327726836
2022-02-14 20:50:00,2022-02-14 21:29:00,-1,14180.900390625,14225.653059387207,0.29,-14.138273941039932,-1.069479193142925,sl,36.87722396850586,1.25,1.16,2629.8166588316435
2022-02-15 10:20:00,2022-02-15 10:34:00,1,14427.974609375,14474.7473487854,0.46,19.67546012878418,1.4963370212678977,tp,23.386369705200195,2.375,1.84,2649.492118960428
2022-02-15 10:30:00,2022-02-15 10:45:00,1,14502.6748046875,14468.570556640625,0.39,-14.860656738281252,-1.121773990715781,sl,28.0035400390625,2.375,1.56,2634.6314622221466
2022-02-15 10:45:00,2022-02-15 11:19:00,1,14485.974609375,14539.693054199219,0.4,19.8873779296875,1.5096895497417115,tp,26.859222412109375,2.375,1.6,2654.518840151834
2022-02-15 11:15:00,2022-02-15 11:43:00,1,14540.375,14506.006047821045,0.39,-14.96389134979234,-1.1274277751169721,sl,28.2241268157959,2.375,1.56,2639.5549488020415
2022-02-16 22:00:00,2022-02-16 22:22:00,1,14648.0498046875,14606.161065673828,0.31,-14.225509094238168,-1.0778717905224438,sl,34.49061584472656,1.25,1.24,2625.3294397078034
2022-02-18 03:40:00,2022-02-18 05:45:00,1,14272.6748046875,14292.0,0.56,8.582109375,0.6537929484350871,time,19.311691284179688,2.375,2.24,2633.9115490828035
2022-02-21 01:45:00,2022-02-21 02:50:00,-1,13863.099609375,13898.876017761231,0.37,-14.717271102905542,-1.1175220449624041,sl,29.39700698852539,2.375,1.48,2619.194277979898
2022-02-22 18:25:00,2022-02-22 20:02:00,-1,13900.400390625,13820.581771850586,0.27,20.471027069091797,1.563154535056518,tp,39.90930938720703,1.25,1.08,2639.6653050489895
2022-02-23 17:05:00,2022-02-23 17:13:00,-1,13848.5,13888.72335357666,0.33,-14.593706680298093,-1.1057240213283213,sl,33.1027946472168,1.25,1.32,2625.0715983686914
2022-02-23 17:30:00,2022-02-23 18:09:00,-1,13818.099609375,13743.49031829834,0.29,20.476694412231442,1.5600865458265103,tp,37.30464553833008,1.25,1.16,2645.548292780923
2022-02-23 20:25:00,2022-02-23 20:46:00,-1,13680.900390625,13720.12119140625,0.34,-14.695072265624876,-1.1109282945788033,sl,32.267333984375,1.25,1.36,2630.8532205152983
2022-02-24 05:30:00,2022-02-24 05:46:00,-1,13147.400390625,13199.216389465331,0.25,-13.953999710082826,-1.0607965204041063,sl,42.76333236694336,2.375,1.0,2616.8992208052155
2022-03-01 09:05:00,2022-03-01 09:12:00,1,14328.0751953125,14308.346195983886,0.68,-16.135719543457526,-1.2331938054911102,sl,16.024166107177734,2.375,2.72,2600.763501261758
2022-03-02 09:05:00,2022-03-02 09:34:00,-1,13950.2001953125,13973.208730316162,0.5700000000000001,-15.394864952087612,-1.1838727315743094,sl,18.757112503051758,2.375,2.2800000000000002,2585.3686363096704
2022-03-04 02:30:00,2022-03-04 02:36:00,-1,13928.2998046875,13881.113780975342,0.45,19.433710670471193,1.5033609054846957,tp,23.5930118560791,2.375,1.8,2604.8023469801415
2022-03-04 02:35:00,2022-03-04 02:56:00,-1,13835.599609375,13775.426872253418,0.36,20.22218536376953,1.5526848236461375,tp,30.086368560791016,2.375,1.44,2625.024532343911
2022-03-04 02:55:00,2022-03-04 03:04:00,-1,13807.2001953125,13848.69273071289,0.32,-14.557611328124766,-1.1091409736370066,sl,34.16044616699219,2.375,1.28,2610.466921015786
2022-03-04 03:00:00,2022-03-04 03:09:00,-1,13845.5,13768.702026367188,0.28,20.383432617187502,1.5616694816616097,tp,38.39898681640625,2.375,1.12,2630.850353632973
2022-03-04 03:05:00,2022-03-04 03:17:00,-1,13776.900390625,13828.124940490723,0.25,-13.806137466430755,-1.0495570337070441,sl,42.27045822143555,2.375,1.0,2617.0442161665424
2022-03-04 11:20:00,2022-03-04 11:30:00,-1,13904.7001953125,13935.897270965575,0.42,-14.782771774291685,-1.1297303792555369,sl,25.580896377563477,2.375,1.68,2602.2614443922507
2022-03-07 01:00:00,2022-03-07 01:23:00,-1,13652.7001953125,13586.090530395508,0.32,20.035092773437498,1.539821666774656,tp,33.304832458496094,2.375,1.28,2622.2965371656883
2022-03-07 01:20:00,2022-03-07 03:25:00,-1,13600.599609375,13586.375,0.3,3.0673828125,0.23394629623508434,time,36.00874328613281,2.375,1.2,2625.3639199781883
2022-03-07 17:20:00,2022-03-07 18:18:00,-1,13591.7001953125,13643.264685058593,0.25,-13.891122436523347,-1.058224525050893,sl,42.553741455078125,1.25,1.0,2611.472797541665
2022-03-08 08:15:00,2022-03-08 08:23:00,-1,13177.7998046875,13142.671634674072,0.61,18.988183708190917,1.454212636338056,tp,17.564085006713867,2.375,2.44,2630.4609812498556
2022-03-08 08:20:00,2022-03-08 08:25:00,-1,13113.0,13139.928553009033,0.49,-15.154990974426092,-1.1522688291103442,sl,22.023794174194336,2.375,1.96,2615.3059902754294
2022-03-08 15:10:00,2022-03-08 15:35:00,-1,13240.599609375,13276.897644042969,0.36,-14.507292480468749,-1.1094145415038736,sl,29.831695556640625,2.375,1.44,2600.798697794961
2022-03-08 21:00:00,2022-03-08 21:26:00,-1,13327.099609375,13399.75155029297,0.18,-13.79734936523444,-1.0610086337656404,sl,60.126617431640625,1.25,0.72,2587.0013484297265
2022-03-11 07:55:00,2022-03-11 08:18:00,1,13558.775390625,13583.804510116577,0.86,18.085042762756345,1.3981471462110922,tp,12.514559745788574,2.375,3.44,2605.086391192483
2022-03-11 08:15:00,2022-03-11 08:32:00,1,13597.474609375,13580.210752105713,0.77,-16.373170097350794,-1.2570155180040647,sl,13.969881057739258,2.375,3.08,2588.713221095132
2022-03-11 13:40:00,2022-03-11 13:53:00,1,13829.974609375,13788.702203369141,0.31,-14.034445861816293,-1.084279691350218,sl,33.97700500488281,2.375,1.24,2574.6787752333157
2022-03-11 14:15:00,2022-03-11 14:55:00,1,13813.474609375,13773.155400085448,0.32,-14.182146972656483,-1.1016634081951684,sl,33.182674407958984,2.375,1.28,2560.4966282606592
2022-03-14 14:55:00,2022-03-14 15:04:00,-1,13234.7001953125,13267.931803894044,0.39,-14.520327346802043,-1.1341805481435587,sl,27.27634048461914,2.375,1.56,2545.9763009138574
2022-03-14 19:00:00,2022-03-14 19:53:00,-1,13160.099609375,13087.26229095459,0.29,19.962822341918944,1.568186030227654,tp,36.41865921020508,1.25,1.16,2565.9391232557764
2022-03-15 10:10:00,2022-03-15 10:19:00,-1,12966.599609375,12991.934272766113,0.51,-14.960678329467775,-1.1660976828230443,sl,20.695552825927734,2.375,2.04,2550.978444926309
2022-03-15 17:45:00,2022-03-15 18:35:00,1,13318.650390625,13394.1245803833,0.28,20.01277313232422,1.5690272234269964,tp,37.73709487915039,1.25,1.12,2570.991218058633
2022-03-15 22:15:00,2022-03-15 23:30:00,1,13430.150390625,13442.900390625,0.36,3.15,0.24504167714571806,flat,29.754352569580078,1.25,1.44,2574.141218058633
2022-03-16 08:30:00,2022-03-16 08:44:00,1,13515.974609375,13540.539762496948,0.87,17.89168321609497,1.3901089101543955,tp,12.282576560974121,2.375,3.48,2592.032901274728
2022-03-16 08:40:00,2022-03-16 08:46:00,1,13544.1748046875,13570.90491104126,0.8,18.184085083007815,1.4030751750153416,tp,13.365053176879883,2.375,3.2,2610.2169863577355
2022-03-16 08:45:00,2022-03-16 08:54:00,1,13575.0751953125,13555.062673187256,0.66,-15.848264602660894,-1.2143254515231214,sl,16.260435104370117,2.375,2.64,2594.3687217550746
2022-03-16 08:50:00,2022-03-16 09:49:00,1,13559.775390625,13592.85908126831,0.65,18.904398918151855,1.457340952319464,tp,16.541845321655273,2.375,2.6,2613.2731206732265
2022-03-16 17:20:00,2022-03-16 19:25:00,1,13827.349609375,13807.900390625,0.32,-7.50375,-0.5742798133604112,time,33.36383056640625,1.25,1.28,2605.7693706732266
2022-03-16 22:20:00,2022-03-16 23:12:00,1,13842.150390625,13960.453125,0.18,20.5744921875,1.5791491310824928,tp,59.1513671875,1.25,0.72,2626.3438628607264
2022-03-18 17:00:00,2022-03-18 17:12:00,1,14186.849609375,14248.75231552124,0.35000000000000003,20.265947151184086,1.5432820840991892,tp,30.951353073120117,1.25,1.4000000000000001,2646.6098100119107
2022-03-18 17:10:00,2022-03-18 17:33:00,1,14232.150390625,14193.499059295655,0.34,-14.501452651977417,-1.0958511977942191,sl,31.792776107788086,1.25,1.36,2632.108357359933
2022-03-18 17:30:00,2022-03-18 17:39:00,1,14193.0498046875,14153.913648986816,0.34,-14.666292938232546,-1.1144140701671708,sl,32.19679641723633,1.25,1.36,2617.4420644217007
2022-03-18 22:30:00,2022-03-18 22:36:00,1,14425.9501953125,14403.26021347046,0.58,-15.480189468383577,-1.1828486810693768,sl,18.49165153503418,1.25,2.32,2601.961874953317
2022-03-21 14:30:00,2022-03-21 14:41:00,1,14426.974609375,14410.514694976806,0.81,-16.57253066253721,-1.2738488462929187,sl,13.299928665161133,2.375,3.24,2585.3893442907797
2022-03-21 18:25:00,2022-03-21 18:36:00,1,14441.349609375,14400.632447814942,0.32,-14.309491699218633,-1.1069506208662736,sl,33.51430130004883,1.25,1.28,2571.079852591561
2022-03-22 11:40:00,2022-03-22 11:51:00,1,14442.775390625,14425.026188278198,0.74,-16.09440973663357,-1.2519572054839878,sl,14.374335289001465,2.375,2.96,2554.9854428549274
2022-03-22 16:35:00,2022-03-22 16:40:00,1,14488.9501953125,14464.195648956298,0.52,-14.952364105224989,-1.1704461289233252,sl,20.212121963500977,1.25,2.08,2540.0330787497023
2022-03-22 17:05:00,2022-03-22 17:32:00,1,14547.25,14605.963451385498,0.36,19.696842498779294,1.5509122824868724,tp,29.356725692749023,1.25,1.44,2559.729921248482
2022-03-22 17:30:00,2022-03-22 18:24:00,1,14619.5498046875,14677.91051864624,0.36,19.569857025146483,1.529056394793517,tp,29.180356979370117,1.25,1.44,2579.2997782736284
2022-03-25 07:55:00,2022-03-25 08:00:00,1,14804.974609375,14792.819829559327,1.1,-17.770257797240813,-1.3779133350009254,sl,9.712316513061523,2.375,4.4,2561.5295204763875
2022-03-28 22:30:00,2022-03-28 22:39:00,1,14969.5498046875,14944.848235321046,0.52,-14.924816070556263,-1.1653050219605183,sl,20.1679744720459,1.25,2.08,2546.6047044058314
2022-03-29 08:40:00,2022-03-29 09:00:00,1,15008.875,15023.598858833313,1.44,15.442356719970702,1.2127800355708274,tp,7.361929416656494,2.375,5.76,2562.047061125802
2022-03-29 15:20:00,2022-03-29 16:31:00,1,15145.375,15184.927471160889,0.53,18.842809715270995,1.470918313810456,tp,19.776235580444336,2.375,2.12,2580.889870841073
2022-03-31 03:35:00,2022-03-31 04:10:00,1,15156.275390625,15144.326353836059,1.12,-17.8629212036141,-1.3842451323033667,sl,9.540863990783691,2.375,4.48,2563.026949637459
2022-04-04 09:00:00,2022-04-04 09:13:00,1,14888.6748046875,14879.508020019532,1.47,-19.355173461913527,-1.5103371007980484,sl,7.222320556640625,2.375,5.88,2543.6717761755453
2022-04-04 16:40:00,2022-04-04 16:50:00,1,14989.0498046875,15023.482330322266,0.61,18.56384063720703,1.4596097508396375,tp,17.216262817382812,1.25,2.44,2562.2356168127526
2022-04-04 16:50:00,2022-04-04 17:12:00,1,15022.349609375,15060.02151107788,0.56,18.856264953613284,1.4718603417955136,tp,18.83595085144043,1.25,2.24,2581.091881766366
2022-04-04 17:10:00,2022-04-04 17:17:00,1,15031.349609375,15005.373056030274,0.5,-14.9882766723631,-1.1613904005700018,sl,21.23046112060547,1.25,2.0,2566.103605094003
2022-04-04 17:15:00,2022-04-04 17:38:00,1,15021.9501953125,15066.235340118408,0.48,19.33686950683594,1.5070996719267364,tp,22.1425724029541,1.25,1.92,2585.440474600839
2022-04-05 17:15:00,2022-04-05 17:53:00,-1,14941.099609375,14976.002435302735,0.37,-14.394045593261854,-1.1134695023666419,sl,28.669021606445312,1.25,1.48,2571.046429007577
2022-04-06 03:50:00,2022-04-06 04:18:00,-1,14785.2998046875,14796.468342971802,1.2,-18.202245941162982,-1.4159406641434353,sl,8.890448570251465,2.375,4.8,2552.844183066414
2022-04-06 10:35:00,2022-04-06 11:17:00,-1,14753.5,14725.97102355957,0.77,18.117311859130858,1.4193825051530395,tp,13.764488220214844,2.375,3.08,2570.961494925545
2022-04-06 11:15:00,2022-04-06 11:50:00,-1,14716.599609375,14735.002836990356,0.71,-15.906291606902558,-1.2373807727807453,sl,14.919356346130371,2.375,2.84,2555.0552033186427
2022-04-06 14:25:00,2022-04-06 16:30:00,-1,14605.5,14600.0498046875,0.75,1.087646484375,0.08513682858689757,time,14.112181663513184,2.375,3.0,2556.1428498030177
2022-04-06 17:00:00,2022-04-06 17:16:00,-1,14462.5,14491.481833648682,0.44,-14.512006805420242,-1.1354613304603511,sl,23.734861373901367,1.25,1.76,2541.6308429975975
2022-04-06 17:25:00,2022-04-06 17:41:00,-1,14456.2001953125,14486.534812164307,0.42,-14.420539077759093,-1.1347469375805592,sl,24.862180709838867,1.25,1.68,2527.210303919838
2022-04-07 02:55:00,2022-04-07 03:05:00,-1,14441.7001953125,14456.103961181641,0.9,-16.563389282227217,-1.3108041904179097,sl,11.586471557617188,2.375,3.6,2510.646914637611
2022-04-08 08:50:00,2022-04-08 09:23:00,1,14559.1748046875,14573.407465934753,1.47,15.042012033462527,1.1982578630045,tp,7.116330623626709,2.375,5.88,2525.6889266710737
2022-04-08 16:55:00,2022-04-08 17:03:00,-1,14317.900390625,14350.041242218018,0.39,-14.094932121277,-1.116125740777943,sl,26.36737632751465,1.25,1.56,2511.5939945497967
2022-04-11 03:00:00,2022-04-11 03:06:00,-1,14281.2998046875,14296.097953414917,0.87,-16.3543893928531,-1.3023115542036183,sl,11.91512393951416,2.375,3.48,2495.2396051569435
2022-04-11 03:05:00,2022-04-11 03:12:00,-1,14257.7001953125,14275.008493423462,0.74,-15.768140602111817,-1.263857833093351,sl,14.006915092468262,2.375,2.96,2479.4714645548315
2022-04-11 03:10:00,2022-04-11 03:32:00,-1,14266.099609375,14283.990155410767,0.71,-15.542287685394802,-1.2536774798644672,sl,14.492121696472168,2.375,2.84,2463.9291768694366
2022-04-12 04:25:00,2022-04-12 04:30:00,-1,13924.900390625,13938.995038986206,0.9,-16.28518352508545,-1.3218873073110575,sl,11.328873634338379,2.375,3.6,2447.643993344351
2022-04-13 15:05:00,2022-04-13 15:16:00,-1,13957.5,13976.54255065918,0.66,-15.208083435058835,-1.2426711953546146,sl,15.452125549316406,2.375,2.64,2432.435909909292
2022-04-19 03:55:00,2022-04-19 04:24:00,-1,13952.099609375,13966.217491531372,0.89,-16.12491511917082,-1.3258244588053405,sl,11.348235130310059,2.375,3.56,2416.310994790121
2022-04-19 10:20:00,2022-04-19 10:55:00,-1,13927.099609375,13944.193899536132,0.72,-15.187888916015364,-1.2571137530526837,sl,13.828575134277344,2.375,2.88,2401.123105874106
2022-04-19 12:20:00,2022-04-19 12:35:00,-1,13842.599609375,13864.492258453369,0.56,-14.499883483886517,-1.2077584400744812,sl,17.827207565307617,2.375,2.24,2386.6232223902193
2022-04-20 16:40:00,2022-04-20 16:57:00,-1,14123.7001953125,14075.131580352783,0.4,17.82744598388672,1.4939472487016539,tp,24.2843074798584,1.25,1.6,2404.450668374106
2022-04-20 16:55:00,2022-04-20 17:20:00,-1,14081.7998046875,14115.178618621827,0.36,-13.456373016357682,-1.1192887584137383,sl,27.399011611938477,1.25,1.44,2390.9942953577483
